dswrf,tcc,t2m,valid_time_mst,ac_power_norm,ac_power_on_forecast_issue,cos_zenith,hour_sin,hour_cos,doy_sin,doy_cos,system_10,system_4,system_50,system_51
368.2000122070313,0.0,280.27880859375,2023-02-13 09:00:00,0.535669,0.002825034,0.3473168947417675,0.7071067811865476,-0.7071067811865475,0.6870527672236669,0.7266075247685656,False,True,False,False
368.2000122070313,0.0,280.27880859375,2023-02-13 09:00:00,0.6175333333333333,0.0,0.3473168947417675,0.7071067811865476,-0.7071067811865475,0.6870527672236669,0.7266075247685656,False,False,True,False
368.2000122070313,0.0,280.27880859375,2023-02-13 09:00:00,0.6632,0.0,0.3473168947417675,0.7071067811865476,-0.7071067811865475,0.6870527672236669,0.7266075247685656,False,False,False,True
531.0999755859375,0.0,283.60662841796875,2023-02-13 10:00:00,0.6966678000000001,0.0028281839999999,0.4760078377867416,0.4999999999999999,-0.8660254037844387,0.6870527672236669,0.7266075247685656,False,True,False,False
531.0999755859375,0.0,283.60662841796875,2023-02-13 10:00:00,0.6396999999999999,0.0,0.4760078377867416,0.4999999999999999,-0.8660254037844387,0.6870527672236669,0.7266075247685656,False,False,True,False
531.0999755859375,0.0,283.60662841796875,2023-02-13 10:00:00,0.7165333333333334,0.0,0.4760078377867416,0.4999999999999999,-0.8660254037844387,0.6870527672236669,0.7266075247685656,False,False,False,True
640.7999877929688,0.0,285.4410705566406,2023-02-13 11:00:00,0.7580624999999999,,0.5624310257516071,0.258819045102521,-0.9659258262890682,0.6870527672236669,0.7266075247685656,True,False,False,False
640.7999877929688,0.0,285.4410705566406,2023-02-13 11:00:00,0.7994745000000001,0.0086943769999999,0.5624310257516071,0.258819045102521,-0.9659258262890682,0.6870527672236669,0.7266075247685656,False,True,False,False
640.7999877929688,0.0,285.4410705566406,2023-02-13 11:00:00,0.6846000000000001,0.0,0.5624310257516071,0.258819045102521,-0.9659258262890682,0.6870527672236669,0.7266075247685656,False,False,True,False
640.7999877929688,0.0,285.4410705566406,2023-02-13 11:00:00,0.7256499999999999,0.0007970166666666,0.5624310257516071,0.258819045102521,-0.9659258262890682,0.6870527672236669,0.7266075247685656,False,False,False,True
686.0,0.0,287.6502685546875,2023-02-13 12:00:00,0.8128125,,0.600628355095658,1.2246467991473532e-16,-1.0,0.6870527672236669,0.7266075247685656,True,False,False,False
686.0,0.0,287.6502685546875,2023-02-13 12:00:00,0.8501649,0.3038621999999999,0.600628355095658,1.2246467991473532e-16,-1.0,0.6870527672236669,0.7266075247685656,False,True,False,False
686.0,0.0,287.6502685546875,2023-02-13 12:00:00,0.6973333333333334,0.4859833333333333,0.600628355095658,1.2246467991473532e-16,-1.0,0.6870527672236669,0.7266075247685656,False,False,True,False
686.0,0.0,287.6502685546875,2023-02-13 12:00:00,0.7939833333333333,0.4549833333333333,0.600628355095658,1.2246467991473532e-16,-1.0,0.6870527672236669,0.7266075247685656,False,False,False,True
661.7999877929688,100.0,289.3436279296875,2023-02-13 13:00:00,0.7855535714285715,,0.5879822695603941,-0.2588190451025208,-0.9659258262890684,0.6870527672236669,0.7266075247685656,True,False,False,False
661.7999877929688,100.0,289.3436279296875,2023-02-13 13:00:00,0.8289779999999999,0.535669,0.5879822695603941,-0.2588190451025208,-0.9659258262890684,0.6870527672236669,0.7266075247685656,False,True,False,False
661.7999877929688,100.0,289.3436279296875,2023-02-13 13:00:00,0.6299833333333333,0.6175333333333333,0.5879822695603941,-0.2588190451025208,-0.9659258262890684,0.6870527672236669,0.7266075247685656,False,False,True,False
661.7999877929688,100.0,289.3436279296875,2023-02-13 13:00:00,0.7332333333333333,0.6632,0.5879822695603941,-0.2588190451025208,-0.9659258262890684,0.6870527672236669,0.7266075247685656,False,False,False,True
392.7999877929688,100.0,289.1605224609375,2023-02-13 14:00:00,0.1025982142857142,,0.5253648125360679,-0.4999999999999997,-0.8660254037844388,0.6870527672236669,0.7266075247685656,True,False,False,False
392.7999877929688,100.0,289.1605224609375,2023-02-13 14:00:00,0.1185877,0.6966678000000001,0.5253648125360679,-0.4999999999999997,-0.8660254037844388,0.6870527672236669,0.7266075247685656,False,True,False,False
392.7999877929688,100.0,289.1605224609375,2023-02-13 14:00:00,0.1337366666666666,0.6396999999999999,0.5253648125360679,-0.4999999999999997,-0.8660254037844388,0.6870527672236669,0.7266075247685656,False,False,True,False
392.7999877929688,100.0,289.1605224609375,2023-02-13 14:00:00,0.08899,0.7165333333333334,0.5253648125360679,-0.4999999999999997,-0.8660254037844388,0.6870527672236669,0.7266075247685656,False,False,False,True
156.89999389648438,100.0,288.7625732421875,2023-02-13 15:00:00,0.1211428571428571,0.7580624999999999,0.4170864406479391,-0.7071067811865471,-0.7071067811865479,0.6870527672236669,0.7266075247685656,True,False,False,False
156.89999389648438,100.0,288.7625732421875,2023-02-13 15:00:00,0.1405412,0.7994745000000001,0.4170864406479391,-0.7071067811865471,-0.7071067811865479,0.6870527672236669,0.7266075247685656,False,True,False,False
156.89999389648438,100.0,288.7625732421875,2023-02-13 15:00:00,0.161525,0.6846000000000001,0.4170864406479391,-0.7071067811865471,-0.7071067811865479,0.6870527672236669,0.7266075247685656,False,False,True,False
156.89999389648438,100.0,288.7625732421875,2023-02-13 15:00:00,0.1090866666666666,0.7256499999999999,0.4170864406479391,-0.7071067811865471,-0.7071067811865479,0.6870527672236669,0.7266075247685656,False,False,False,True
58.5,100.0,287.434326171875,2023-02-13 16:00:00,0.2431875,0.8128125,0.2706792195002747,-0.8660254037844384,-0.5000000000000004,0.6870527672236669,0.7266075247685656,True,False,False,False
58.5,100.0,287.434326171875,2023-02-13 16:00:00,0.2637588999999999,0.8501649,0.2706792195002747,-0.8660254037844384,-0.5000000000000004,0.6870527672236669,0.7266075247685656,False,True,False,False
58.5,100.0,287.434326171875,2023-02-13 16:00:00,0.2215333333333333,0.6973333333333334,0.2706792195002747,-0.8660254037844384,-0.5000000000000004,0.6870527672236669,0.7266075247685656,False,False,True,False
58.5,100.0,287.434326171875,2023-02-13 16:00:00,0.149815,0.7939833333333333,0.2706792195002747,-0.8660254037844384,-0.5000000000000004,0.6870527672236669,0.7266075247685656,False,False,False,True
33.099998474121094,100.0,284.5186462402344,2023-02-13 17:00:00,0.0,0.7855535714285715,0.0971845179749903,-0.9659258262890684,-0.2588190451025206,0.6870527672236669,0.7266075247685656,True,False,False,False
33.099998474121094,100.0,284.5186462402344,2023-02-13 17:00:00,0.01213471,0.8289779999999999,0.0971845179749903,-0.9659258262890684,-0.2588190451025206,0.6870527672236669,0.7266075247685656,False,True,False,False
33.099998474121094,100.0,284.5186462402344,2023-02-13 17:00:00,0.0143438333333333,0.6299833333333333,0.0971845179749903,-0.9659258262890684,-0.2588190451025206,0.6870527672236669,0.7266075247685656,False,False,True,False
33.099998474121094,100.0,284.5186462402344,2023-02-13 17:00:00,0.0052341666666666,0.7332333333333333,0.0971845179749903,-0.9659258262890684,-0.2588190451025206,0.6870527672236669,0.7266075247685656,False,False,False,True
170.0,53.0,276.85894775390625,2023-02-14 08:00:00,0.3371785714285714,0.0,0.1896697695714586,0.8660254037844387,-0.4999999999999998,0.6994583270516471,0.7146733860429609,True,False,False,False
170.0,53.0,276.85894775390625,2023-02-14 08:00:00,0.3849704,0.002841946,0.1896697695714586,0.8660254037844387,-0.4999999999999998,0.6994583270516471,0.7146733860429609,False,True,False,False
170.0,53.0,276.85894775390625,2023-02-14 08:00:00,0.5480666666666667,0.0,0.1896697695714586,0.8660254037844387,-0.4999999999999998,0.6994583270516471,0.7146733860429609,False,False,True,False
170.0,53.0,276.85894775390625,2023-02-14 08:00:00,0.5689833333333334,0.0,0.1896697695714586,0.8660254037844387,-0.4999999999999998,0.6994583270516471,0.7146733860429609,False,False,False,True
370.5,54.0,278.2322998046875,2023-02-14 09:00:00,0.3452321428571429,0.0,0.3517489948372662,0.7071067811865476,-0.7071067811865475,0.6994583270516471,0.7146733860429609,True,False,False,False
370.5,54.0,278.2322998046875,2023-02-14 09:00:00,0.3871179,0.002816566,0.3517489948372662,0.7071067811865476,-0.7071067811865475,0.6994583270516471,0.7146733860429609,False,True,False,False
370.5,54.0,278.2322998046875,2023-02-14 09:00:00,0.517,0.0,0.3517489948372662,0.7071067811865476,-0.7071067811865475,0.6994583270516471,0.7146733860429609,False,False,True,False
370.5,54.0,278.2322998046875,2023-02-14 09:00:00,0.5388666666666666,0.0,0.3517489948372662,0.7071067811865476,-0.7071067811865475,0.6994583270516471,0.7146733860429609,False,False,False,True
531.0999755859375,0.0,279.8988647460937,2023-02-14 10:00:00,0.7190892857142858,0.0,0.4806035835598554,0.4999999999999999,-0.8660254037844387,0.6994583270516471,0.7146733860429609,True,False,False,False
531.0999755859375,0.0,279.8988647460937,2023-02-14 10:00:00,0.7969692,0.0027749959999999,0.4806035835598554,0.4999999999999999,-0.8660254037844387,0.6994583270516471,0.7146733860429609,False,True,False,False
531.0999755859375,0.0,279.8988647460937,2023-02-14 10:00:00,0.7996166666666666,0.0,0.4806035835598554,0.4999999999999999,-0.8660254037844387,0.6994583270516471,0.7146733860429609,False,False,True,False
531.0999755859375,0.0,279.8988647460937,2023-02-14 10:00:00,0.8865833333333333,0.0,0.4806035835598554,0.4999999999999999,-0.8660254037844387,0.6994583270516471,0.7146733860429609,False,False,False,True
644.7000122070312,0.0,281.3797607421875,2023-02-14 11:00:00,0.7828571428571427,0.0,0.567124038138184,0.258819045102521,-0.9659258262890682,0.6994583270516471,0.7146733860429609,True,False,False,False
644.7000122070312,0.0,281.3797607421875,2023-02-14 11:00:00,0.8595136999999998,0.0006763272999999,0.567124038138184,0.258819045102521,-0.9659258262890682,0.6994583270516471,0.7146733860429609,False,True,False,False
644.7000122070312,0.0,281.3797607421875,2023-02-14 11:00:00,0.8254166666666667,0.0,0.567124038138184,0.258819045102521,-0.9659258262890682,0.6994583270516471,0.7146733860429609,False,False,True,False
644.7000122070312,0.0,281.3797607421875,2023-02-14 11:00:00,0.9398,0.0,0.567124038138184,0.258819045102521,-0.9659258262890682,0.6994583270516471,0.7146733860429609,False,False,False,True
688.5999755859375,0.0,281.1890563964844,2023-02-14 12:00:00,0.4830178571428571,0.3371785714285714,0.6053477457906526,1.2246467991473532e-16,-1.0,0.6994583270516471,0.7146733860429609,True,False,False,False
688.5999755859375,0.0,281.1890563964844,2023-02-14 12:00:00,0.5391446999999999,0.3849704,0.6053477457906526,1.2246467991473532e-16,-1.0,0.6994583270516471,0.7146733860429609,False,True,False,False
688.5999755859375,0.0,281.1890563964844,2023-02-14 12:00:00,0.7842166666666667,0.5480666666666667,0.6053477457906526,1.2246467991473532e-16,-1.0,0.6994583270516471,0.7146733860429609,False,False,True,False
688.5999755859375,0.0,281.1890563964844,2023-02-14 12:00:00,0.7765500000000001,0.5689833333333334,0.6053477457906526,1.2246467991473532e-16,-1.0,0.6994583270516471,0.7146733860429609,False,False,False,True
670.7000122070312,0.0,280.5654296875,2023-02-14 13:00:00,0.3580535714285714,0.3452321428571429,0.5926559531992079,-0.2588190451025208,-0.9659258262890684,0.6994583270516471,0.7146733860429609,True,False,False,False
670.7000122070312,0.0,280.5654296875,2023-02-14 13:00:00,0.3786674,0.3871179,0.5926559531992079,-0.2588190451025208,-0.9659258262890684,0.6994583270516471,0.7146733860429609,False,True,False,False
670.7000122070312,0.0,280.5654296875,2023-02-14 13:00:00,0.3681833333333333,0.517,0.5926559531992079,-0.2588190451025208,-0.9659258262890684,0.6994583270516471,0.7146733860429609,False,False,True,False
670.7000122070312,0.0,280.5654296875,2023-02-14 13:00:00,0.3208833333333333,0.5388666666666666,0.5926559531992079,-0.2588190451025208,-0.9659258262890684,0.6994583270516471,0.7146733860429609,False,False,False,True
350.5,100.0,279.84735107421875,2023-02-14 14:00:00,0.3930892857142857,0.7190892857142858,0.5299239371688579,-0.4999999999999997,-0.8660254037844388,0.6994583270516471,0.7146733860429609,True,False,False,False
350.5,100.0,279.84735107421875,2023-02-14 14:00:00,0.3717816,0.7969692,0.5299239371688579,-0.4999999999999997,-0.8660254037844388,0.6994583270516471,0.7146733860429609,False,True,False,False
350.5,100.0,279.84735107421875,2023-02-14 14:00:00,0.2287833333333333,0.7996166666666666,0.5299239371688579,-0.4999999999999997,-0.8660254037844388,0.6994583270516471,0.7146733860429609,False,False,True,False
350.5,100.0,279.84735107421875,2023-02-14 14:00:00,0.2247666666666666,0.8865833333333333,0.5299239371688579,-0.4999999999999997,-0.8660254037844388,0.6994583270516471,0.7146733860429609,False,False,False,True
443.5,24.0,279.555419921875,2023-02-14 15:00:00,0.5295,0.7828571428571427,0.421469358582203,-0.7071067811865471,-0.7071067811865479,0.6994583270516471,0.7146733860429609,True,False,False,False
443.5,24.0,279.555419921875,2023-02-14 15:00:00,0.5618622,0.8595136999999998,0.421469358582203,-0.7071067811865471,-0.7071067811865479,0.6994583270516471,0.7146733860429609,False,True,False,False
443.5,24.0,279.555419921875,2023-02-14 15:00:00,0.57995,0.8254166666666667,0.421469358582203,-0.7071067811865471,-0.7071067811865479,0.6994583270516471,0.7146733860429609,False,False,True,False
443.5,24.0,279.555419921875,2023-02-14 15:00:00,0.6070333333333333,0.9398,0.421469358582203,-0.7071067811865471,-0.7071067811865479,0.6994583270516471,0.7146733860429609,False,False,False,True
273.20001220703125,1.0,278.7192687988281,2023-02-14 16:00:00,0.1682946428571428,0.4830178571428571,0.2748320900027188,-0.8660254037844384,-0.5000000000000004,0.6994583270516471,0.7146733860429609,True,False,False,False
273.20001220703125,1.0,278.7192687988281,2023-02-14 16:00:00,0.1859527,0.5391446999999999,0.2748320900027188,-0.8660254037844384,-0.5000000000000004,0.6994583270516471,0.7146733860429609,False,True,False,False
273.20001220703125,1.0,278.7192687988281,2023-02-14 16:00:00,0.0882149999999999,0.7842166666666667,0.2748320900027188,-0.8660254037844384,-0.5000000000000004,0.6994583270516471,0.7146733860429609,False,False,True,False
273.20001220703125,1.0,278.7192687988281,2023-02-14 16:00:00,0.0621966666666666,0.7765500000000001,0.2748320900027188,-0.8660254037844384,-0.5000000000000004,0.6994583270516471,0.7146733860429609,False,False,False,True
47.70000076293945,100.0,277.78466796875,2023-02-14 17:00:00,0.0964464285714285,0.3580535714285714,0.1010156415263117,-0.9659258262890684,-0.2588190451025206,0.6994583270516471,0.7146733860429609,True,False,False,False
47.70000076293945,100.0,277.78466796875,2023-02-14 17:00:00,0.0149928899999999,0.3786674,0.1010156415263117,-0.9659258262890684,-0.2588190451025206,0.6994583270516471,0.7146733860429609,False,True,False,False
47.70000076293945,100.0,277.78466796875,2023-02-14 17:00:00,0.0491383333333333,0.3681833333333333,0.1010156415263117,-0.9659258262890684,-0.2588190451025206,0.6994583270516471,0.7146733860429609,False,False,True,False
47.70000076293945,100.0,277.78466796875,2023-02-14 17:00:00,0.0351833333333333,0.3208833333333333,0.1010156415263117,-0.9659258262890684,-0.2588190451025206,0.6994583270516471,0.7146733860429609,False,False,False,True
115.5999984741211,100.0,261.938720703125,2023-02-15 08:00:00,0.0,0.0,0.1939423263732431,0.8660254037844387,-0.4999999999999998,0.7116566222817746,0.7025274741691571,True,False,False,False
115.5999984741211,100.0,261.938720703125,2023-02-15 08:00:00,0.002699279,0.002702183,0.1939423263732431,0.8660254037844387,-0.4999999999999998,0.7116566222817746,0.7025274741691571,False,True,False,False
115.5999984741211,100.0,261.938720703125,2023-02-15 08:00:00,0.0,0.0,0.1939423263732431,0.8660254037844387,-0.4999999999999998,0.7116566222817746,0.7025274741691571,False,False,True,False
115.5999984741211,100.0,261.938720703125,2023-02-15 08:00:00,0.0,0.00097185,0.1939423263732431,0.8660254037844387,-0.4999999999999998,0.7116566222817746,0.7025274741691571,False,False,False,True
250.5,100.0,262.5433349609375,2023-02-15 09:00:00,0.0,0.0,0.3562444126711219,0.7071067811865476,-0.7071067811865475,0.7116566222817746,0.7025274741691571,True,False,False,False
250.5,100.0,262.5433349609375,2023-02-15 09:00:00,0.0016203939999999,0.002694534,0.3562444126711219,0.7071067811865476,-0.7071067811865475,0.7116566222817746,0.7025274741691571,False,True,False,False
250.5,100.0,262.5433349609375,2023-02-15 09:00:00,0.0002261833333333,0.0,0.3562444126711219,0.7071067811865476,-0.7071067811865475,0.7116566222817746,0.7025274741691571,False,False,True,False
250.5,100.0,262.5433349609375,2023-02-15 09:00:00,0.0,0.0,0.3562444126711219,0.7071067811865476,-0.7071067811865475,0.7116566222817746,0.7025274741691571,False,False,False,True
466.7999877929688,100.0,262.56378173828125,2023-02-15 10:00:00,0.0,0.0,0.4852517273408939,0.4999999999999999,-0.8660254037844387,0.7116566222817746,0.7025274741691571,True,False,False,False
466.7999877929688,100.0,262.56378173828125,2023-02-15 10:00:00,0.002301518,0.002714535,0.4852517273408939,0.4999999999999999,-0.8660254037844387,0.7116566222817746,0.7025274741691571,False,True,False,False
466.7999877929688,100.0,262.56378173828125,2023-02-15 10:00:00,0.0006898833333333,0.0,0.4852517273408939,0.4999999999999999,-0.8660254037844387,0.7116566222817746,0.7025274741691571,False,False,True,False
466.7999877929688,100.0,262.56378173828125,2023-02-15 10:00:00,0.0,0.0,0.4852517273408939,0.4999999999999999,-0.8660254037844387,0.7116566222817746,0.7025274741691571,False,False,False,True
393.7999877929688,100.0,262.3223876953125,2023-02-15 11:00:00,0.0,0.0,0.5718579421900095,0.258819045102521,-0.9659258262890682,0.7116566222817746,0.7025274741691571,True,False,False,False
393.7999877929688,100.0,262.3223876953125,2023-02-15 11:00:00,0.0,0.0026938879999999,0.5718579421900095,0.258819045102521,-0.9659258262890682,0.7116566222817746,0.7025274741691571,False,True,False,False
393.7999877929688,100.0,262.3223876953125,2023-02-15 11:00:00,0.0075248333333333,0.0,0.5718579421900095,0.258819045102521,-0.9659258262890682,0.7116566222817746,0.7025274741691571,False,False,True,False
393.7999877929688,100.0,262.3223876953125,2023-02-15 11:00:00,0.0,0.0,0.5718579421900095,0.258819045102521,-0.9659258262890682,0.7116566222817746,0.7025274741691571,False,False,False,True
641.5999755859375,100.0,262.8790588378906,2023-02-15 12:00:00,0.0,0.0,0.6100966827151212,1.2246467991473532e-16,-1.0,0.7116566222817746,0.7025274741691571,True,False,False,False
641.5999755859375,100.0,262.8790588378906,2023-02-15 12:00:00,0.005235814,0.002699279,0.6100966827151212,1.2246467991473532e-16,-1.0,0.7116566222817746,0.7025274741691571,False,True,False,False
641.5999755859375,100.0,262.8790588378906,2023-02-15 12:00:00,0.0169316666666666,0.0,0.6100966827151212,1.2246467991473532e-16,-1.0,0.7116566222817746,0.7025274741691571,False,False,True,False
641.5999755859375,100.0,262.8790588378906,2023-02-15 12:00:00,0.0037863333333333,0.0,0.6100966827151212,1.2246467991473532e-16,-1.0,0.7116566222817746,0.7025274741691571,False,False,False,True
376.2000122070313,100.0,263.21856689453125,2023-02-15 13:00:00,0.0,0.0,0.5973487713925578,-0.2588190451025208,-0.9659258262890684,0.7116566222817746,0.7025274741691571,True,False,False,False
376.2000122070313,100.0,263.21856689453125,2023-02-15 13:00:00,0.0007957824999999,0.0016203939999999,0.5973487713925578,-0.2588190451025208,-0.9659258262890684,0.7116566222817746,0.7025274741691571,False,True,False,False
376.2000122070313,100.0,263.21856689453125,2023-02-15 13:00:00,0.012877,0.0002261833333333,0.5973487713925578,-0.2588190451025208,-0.9659258262890684,0.7116566222817746,0.7025274741691571,False,False,True,False
376.2000122070313,100.0,263.21856689453125,2023-02-15 13:00:00,0.0031571666666666,0.0,0.5973487713925578,-0.2588190451025208,-0.9659258262890684,0.7116566222817746,0.7025274741691571,False,False,False,True
418.2000122070313,100.0,263.59295654296875,2023-02-15 14:00:00,0.0,0.0,0.5344934379178324,-0.4999999999999997,-0.8660254037844388,0.7116566222817746,0.7025274741691571,True,False,False,False
418.2000122070313,100.0,263.59295654296875,2023-02-15 14:00:00,0.0,0.002301518,0.5344934379178324,-0.4999999999999997,-0.8660254037844388,0.7116566222817746,0.7025274741691571,False,True,False,False
418.2000122070313,100.0,263.59295654296875,2023-02-15 14:00:00,0.0068978333333333,0.0006898833333333,0.5344934379178324,-0.4999999999999997,-0.8660254037844388,0.7116566222817746,0.7025274741691571,False,False,True,False
418.2000122070313,100.0,263.59295654296875,2023-02-15 14:00:00,0.0,0.0,0.5344934379178324,-0.4999999999999997,-0.8660254037844388,0.7116566222817746,0.7025274741691571,False,False,False,True
337.3999938964844,100.0,263.8729858398437,2023-02-15 15:00:00,0.0,0.0,0.4258561772885953,-0.7071067811865471,-0.7071067811865479,0.7116566222817746,0.7025274741691571,True,False,False,False
337.3999938964844,100.0,263.8729858398437,2023-02-15 15:00:00,0.002538183,0.0,0.4258561772885953,-0.7071067811865471,-0.7071067811865479,0.7116566222817746,0.7025274741691571,False,True,False,False
337.3999938964844,100.0,263.8729858398437,2023-02-15 15:00:00,0.0013454833333333,0.0075248333333333,0.4258561772885953,-0.7071067811865471,-0.7071067811865479,0.7116566222817746,0.7025274741691571,False,False,True,False
337.3999938964844,100.0,263.8729858398437,2023-02-15 15:00:00,0.0,0.0,0.4258561772885953,-0.7071067811865471,-0.7071067811865479,0.7116566222817746,0.7025274741691571,False,False,False,True
148.10000610351562,100.0,263.3447570800781,2023-02-15 16:00:00,0.0,0.0,0.2789853044800977,-0.8660254037844384,-0.5000000000000004,0.7116566222817746,0.7025274741691571,True,False,False,False
148.10000610351562,100.0,263.3447570800781,2023-02-15 16:00:00,0.002559601,0.005235814,0.2789853044800977,-0.8660254037844384,-0.5000000000000004,0.7116566222817746,0.7025274741691571,False,True,False,False
148.10000610351562,100.0,263.3447570800781,2023-02-15 16:00:00,0.0,0.0169316666666666,0.2789853044800977,-0.8660254037844384,-0.5000000000000004,0.7116566222817746,0.7025274741691571,False,False,True,False
148.10000610351562,100.0,263.3447570800781,2023-02-15 16:00:00,0.0,0.0037863333333333,0.2789853044800977,-0.8660254037844384,-0.5000000000000004,0.7116566222817746,0.7025274741691571,False,False,False,True
41.400001525878906,100.0,262.50494384765625,2023-02-15 17:00:00,0.0,0.0,0.1048502215997134,-0.9659258262890684,-0.2588190451025206,0.7116566222817746,0.7025274741691571,True,False,False,False
41.400001525878906,100.0,262.50494384765625,2023-02-15 17:00:00,0.002607251,0.0007957824999999,0.1048502215997134,-0.9659258262890684,-0.2588190451025206,0.7116566222817746,0.7025274741691571,False,True,False,False
41.400001525878906,100.0,262.50494384765625,2023-02-15 17:00:00,0.0,0.012877,0.1048502215997134,-0.9659258262890684,-0.2588190451025206,0.7116566222817746,0.7025274741691571,False,False,True,False
41.400001525878906,100.0,262.50494384765625,2023-02-15 17:00:00,0.0005904833333333,0.0031571666666666,0.1048502215997134,-0.9659258262890684,-0.2588190451025206,0.7116566222817746,0.7025274741691571,False,False,False,True
185.8999938964844,0.0,264.6800231933594,2023-02-16 08:00:00,0.0415660714285714,0.0,0.1982860834001716,0.8660254037844387,-0.4999999999999998,0.7236440382959124,0.6901733882429719,True,False,False,False
185.8999938964844,0.0,264.6800231933594,2023-02-16 08:00:00,0.00236939,0.0026591049999999,0.1982860834001716,0.8660254037844387,-0.4999999999999998,0.7236440382959124,0.6901733882429719,False,True,False,False
185.8999938964844,0.0,264.6800231933594,2023-02-16 08:00:00,0.0099571666666666,0.0,0.1982860834001716,0.8660254037844387,-0.4999999999999998,0.7236440382959124,0.6901733882429719,False,False,True,False
185.8999938964844,0.0,264.6800231933594,2023-02-16 08:00:00,0.0002201499999999,0.0020815,0.1982860834001716,0.8660254037844387,-0.4999999999999998,0.7236440382959124,0.6901733882429719,False,False,False,True
390.2999877929688,0.0,266.21356201171875,2023-02-16 09:00:00,0.3817946428571429,0.0,0.3608007415320725,0.7071067811865476,-0.7071067811865475,0.7236440382959124,0.6901733882429719,True,False,False,False
390.2999877929688,0.0,266.21356201171875,2023-02-16 09:00:00,0.001443195,0.002657099,0.3608007415320725,0.7071067811865476,-0.7071067811865475,0.7236440382959124,0.6901733882429719,False,True,False,False
390.2999877929688,0.0,266.21356201171875,2023-02-16 09:00:00,0.0284166666666666,0.0,0.3608007415320725,0.7071067811865476,-0.7071067811865475,0.7236440382959124,0.6901733882429719,False,False,True,False
390.2999877929688,0.0,266.21356201171875,2023-02-16 09:00:00,0.0083551666666666,0.0,0.3608007415320725,0.7071067811865476,-0.7071067811865475,0.7236440382959124,0.6901733882429719,False,False,False,True
555.2000122070312,0.0,267.72674560546875,2023-02-16 10:00:00,0.7170535714285714,0.0,0.4899497489437966,0.4999999999999999,-0.8660254037844387,0.7236440382959124,0.6901733882429719,True,False,False,False
555.2000122070312,0.0,267.72674560546875,2023-02-16 10:00:00,0.02359228,0.002641525,0.4899497489437966,0.4999999999999999,-0.8660254037844387,0.7236440382959124,0.6901733882429719,False,True,False,False
555.2000122070312,0.0,267.72674560546875,2023-02-16 10:00:00,0.4617666666666666,0.0,0.4899497489437966,0.4999999999999999,-0.8660254037844387,0.7236440382959124,0.6901733882429719,False,False,True,False
555.2000122070312,0.0,267.72674560546875,2023-02-16 10:00:00,0.6131166666666666,0.0002935,0.4899497489437966,0.4999999999999999,-0.8660254037844387,0.7236440382959124,0.6901733882429719,False,False,False,True
668.7999877929688,0.0,269.854736328125,2023-02-16 11:00:00,0.8274017857142858,0.0,0.5766301946110981,0.258819045102521,-0.9659258262890682,0.7236440382959124,0.6901733882429719,True,False,False,False
668.7999877929688,0.0,269.854736328125,2023-02-16 11:00:00,0.7467966,0.002640763,0.5766301946110981,0.258819045102521,-0.9659258262890682,0.7236440382959124,0.6901733882429719,False,True,False,False
668.7999877929688,0.0,269.854736328125,2023-02-16 11:00:00,0.77605,0.0,0.5766301946110981,0.258819045102521,-0.9659258262890682,0.7236440382959124,0.6901733882429719,False,False,True,False
668.7999877929688,0.0,269.854736328125,2023-02-16 11:00:00,0.8576666666666667,0.0,0.5766301946110981,0.258819045102521,-0.9659258262890682,0.7236440382959124,0.6901733882429719,False,False,False,True
715.9000244140625,0.0,270.6806640625,2023-02-16 12:00:00,0.8744732142857142,0.0415660714285714,0.6148726902843817,1.2246467991473532e-16,-1.0,0.7236440382959124,0.6901733882429719,True,False,False,False
715.9000244140625,0.0,270.6806640625,2023-02-16 12:00:00,0.9002904999999999,0.00236939,0.6148726902843817,1.2246467991473532e-16,-1.0,0.7236440382959124,0.6901733882429719,False,True,False,False
715.9000244140625,0.0,270.6806640625,2023-02-16 12:00:00,0.8054333333333334,0.0099571666666666,0.6148726902843817,1.2246467991473532e-16,-1.0,0.7236440382959124,0.6901733882429719,False,False,True,False
715.9000244140625,0.0,270.6806640625,2023-02-16 12:00:00,0.8568333333333333,0.0002201499999999,0.6148726902843817,1.2246467991473532e-16,-1.0,0.7236440382959124,0.6901733882429719,False,False,False,True
694.5,1.0,271.2503662109375,2023-02-16 13:00:00,0.8474642857142857,0.3817946428571429,0.6020584019094956,-0.2588190451025208,-0.9659258262890684,0.7236440382959124,0.6901733882429719,True,False,False,False
694.5,1.0,271.2503662109375,2023-02-16 13:00:00,0.8714566,0.001443195,0.6020584019094956,-0.2588190451025208,-0.9659258262890684,0.7236440382959124,0.6901733882429719,False,True,False,False
694.5,1.0,271.2503662109375,2023-02-16 13:00:00,0.7759833333333332,0.0284166666666666,0.6020584019094956,-0.2588190451025208,-0.9659258262890684,0.7236440382959124,0.6901733882429719,False,False,True,False
694.5,1.0,271.2503662109375,2023-02-16 13:00:00,0.818,0.0083551666666666,0.6020584019094956,-0.2588190451025208,-0.9659258262890684,0.7236440382959124,0.6901733882429719,False,False,False,True
609.5,12.0,271.73065185546875,2023-02-16 14:00:00,0.7694464285714284,0.7170535714285714,0.5390712205652766,-0.4999999999999997,-0.8660254037844388,0.7236440382959124,0.6901733882429719,True,False,False,False
